graph,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
858,0.3781050443649292,-0.17658588290214539,-0.09357109665870667,-0.11669918894767761,-0.287460058927536,0.011681674048304558,-0.19347433745861053,-0.07472465187311172,0.2630152702331543,0.48968714475631714,-0.3860739767551422,0.4848269522190094,0.29680946469306946,-0.32142820954322815,-0.07258255779743195,-0.35166773200035095,-0.1476665735244751,-0.09491818398237228,0.21152600646018982,-0.1577753871679306,-0.09758126735687256,0.08126921206712723,0.22365981340408325,0.36021557450294495,-0.4332330822944641,0.17095549404621124,-0.39901766180992126,0.31940481066703796,-0.19380377233028412,-0.22893959283828735,-0.4865815043449402,0.42827749252319336,-0.396787166595459,0.2673976421356201,0.13962839543819427,-0.10326124727725983,-0.03230443596839905,-0.21711508929729462,-0.4986962378025055,0.053346212953329086,-0.3419126868247986,0.01359675545245409,0.052753206342458725,0.22488173842430115,0.2606373131275177,0.05147002264857292,-0.17633657157421112,-0.19253312051296234,0.11943083256483078,0.08477439731359482,-0.17442286014556885,0.3015728294849396,-0.4551878273487091,0.44439440965652466,-0.08406592905521393,-0.37280258536338806,-0.2638298571109772,0.490181028842926,0.3674545884132385,0.46408557891845703,0.4993327856063843,-0.11948521435260773,-0.3901863992214203,-0.5240890979766846
859,0.29182714223861694,-0.23437882959842682,-0.13146457076072693,-0.10651570558547974,-0.44079503417015076,0.02247324399650097,-0.14011302590370178,-0.18624745309352875,0.08015464246273041,0.6127758026123047,-0.5015099048614502,0.3916894197463989,0.2535654604434967,-0.26159825921058655,-0.15870998799800873,-0.4205824136734009,-0.20171892642974854,-0.20953810214996338,0.152772918343544,-0.3239651620388031,-0.1020742729306221,0.043090809136629105,0.18882997334003448,0.40302130579948425,-0.29187294840812683,0.1090891882777214,-0.4832424819469452,0.3567502498626709,-0.20601798593997955,-0.13821451365947723,-0.4474145174026489,0.30890578031539917,-0.42600059509277344,0.2672508955001831,0.005728182848542929,-0.1257704198360443,-0.002668453846126795,-0.2115282416343689,-0.38294538855552673,-0.022490786388516426,-0.33494871854782104,0.03780439868569374,0.08935394138097763,0.22962050139904022,0.33818933367729187,-0.17176051437854767,-0.054895251989364624,-0.22539110481739044,0.09219782799482346,0.09830708056688309,-0.044536296278238297,0.3058258891105652,-0.42657607793807983,0.3453042805194855,-0.19578056037425995,-0.33234333992004395,-0.2779305577278137,0.3791954517364502,0.4235113859176636,0.39777690172195435,0.4403471350669861,-0.23386305570602417,-0.48925113677978516,-0.5237207412719727
860,0.31507283449172974,-0.22335392236709595,-0.11019843071699142,-0.1093573272228241,-0.4102005958557129,0.019390752539038658,-0.14904946088790894,-0.1717527061700821,0.1313677281141281,0.5970027446746826,-0.4810176491737366,0.4077642560005188,0.26757392287254333,-0.2884775400161743,-0.1420922428369522,-0.40582987666130066,-0.18852044641971588,-0.18118631839752197,0.16755184531211853,-0.29849404096603394,-0.10364571213722229,0.049088720232248306,0.1851349025964737,0.41456350684165955,-0.32628434896469116,0.12941034138202667,-0.4794628620147705,0.35063672065734863,-0.2051876336336136,-0.16400200128555298,-0.46029132604599,0.35131290555000305,-0.4157760441303253,0.2716068625450134,0.04589305445551872,-0.12892943620681763,0.006244052201509476,-0.20878295600414276,-0.4034915864467621,0.0019034415017813444,-0.3483721911907196,0.026915570721030235,0.08322787284851074,0.23441943526268005,0.3155777156352997,-0.11950217932462692,-0.08697786182165146,-0.22626100480556488,0.10409838706254959,0.09507128596305847,-0.072981096804142,0.30894649028778076,-0.4324219524860382,0.38951486349105835,-0.1649036854505539,-0.3495320975780487,-0.2813180983066559,0.4196498990058899,0.42328810691833496,0.4325374662876129,0.46107107400894165,-0.20382319390773773,-0.47884541749954224,-0.528860330581665
861,0.4038577675819397,-0.1693061888217926,-0.08704233914613724,-0.12008822709321976,-0.2572728991508484,0.006327470298856497,-0.21120332181453705,-0.051629383116960526,0.31762823462486267,0.5032539367675781,-0.37952205538749695,0.519118070602417,0.31562286615371704,-0.3528342843055725,-0.06504666805267334,-0.36472973227500916,-0.1521724909543991,-0.08474663645029068,0.23645152151584625,-0.1413760632276535,-0.09776598960161209,0.08847924321889877,0.2502557039260864,0.3667004406452179,-0.4639788568019867,0.1830437332391739,-0.3908155858516693,0.31591641902923584,-0.18807880580425262,-0.2533181309700012,-0.5162903666496277,0.4605790078639984,-0.4206574559211731,0.27319180965423584,0.15992151200771332,-0.10179684311151505,-0.03632497414946556,-0.21122334897518158,-0.5226697325706482,0.07589054107666016,-0.3431960940361023,0.015450060367584229,0.053415946662425995,0.2481088936328888,0.25267377495765686,0.09233711659908295,-0.20753969252109528,-0.18851713836193085,0.13457031548023224,0.07822728902101517,-0.19934123754501343,0.3030772805213928,-0.4833771586418152,0.49327221512794495,-0.06681952625513077,-0.38755732774734497,-0.2733663022518158,0.5306496620178223,0.37726932764053345,0.498548686504364,0.5344770550727844,-0.09960141032934189,-0.380073219537735,-0.5228816866874695
862,0.3453001379966736,-0.1842777580022812,-0.09528925269842148,-0.10907171666622162,-0.31008726358413696,0.012530261650681496,-0.1776486486196518,-0.1014537438750267,0.22019799053668976,0.5314270257949829,-0.41586655378341675,0.4645549952983856,0.29123666882514954,-0.3156859278678894,-0.09818962961435318,-0.37694251537323,-0.17107969522476196,-0.13083304464817047,0.1947859823703766,-0.1923571527004242,-0.10054246336221695,0.07747558504343033,0.21483036875724792,0.37853506207466125,-0.4002024531364441,0.156730055809021,-0.42760512232780457,0.3243662714958191,-0.19257603585720062,-0.20178349316120148,-0.46925243735313416,0.39581242203712463,-0.40791159868240356,0.2555425763130188,0.10878198593854904,-0.10821034759283066,-0.02463795244693756,-0.20430593192577362,-0.4667088985443115,0.03847425431013107,-0.3429087698459625,0.02624610811471939,0.07386429607868195,0.232209712266922,0.27931728959083557,0.004804202355444431,-0.1525106430053711,-0.2113480269908905,0.10613148659467697,0.08143685013055801,-0.14981816709041595,0.30706512928009033,-0.4515935182571411,0.4282040297985077,-0.11641158163547516,-0.35975703597068787,-0.26995325088500977,0.470306932926178,0.3852106034755707,0.4616735875606537,0.4831492304801941,-0.14914798736572266,-0.4113713502883911,-0.5269410610198975
863,0.3404008746147156,-0.20138828456401825,-0.0999055802822113,-0.1088293269276619,-0.3487388789653778,0.016555769369006157,-0.16611842811107635,-0.12446722388267517,0.19130204617977142,0.5439784526824951,-0.43429917097091675,0.44061505794525146,0.2844531536102295,-0.2971804738044739,-0.10667619109153748,-0.3790900409221649,-0.17551864683628082,-0.13200721144676208,0.1825575977563858,-0.2348199188709259,-0.10118504613637924,0.06481016427278519,0.19982099533081055,0.39731547236442566,-0.3684304654598236,0.15122731029987335,-0.4531746208667755,0.33079299330711365,-0.19429433345794678,-0.19845569133758545,-0.4761294722557068,0.38218310475349426,-0.3985578417778015,0.2732345163822174,0.08752443641424179,-0.11652720719575882,-0.010291737504303455,-0.20772291719913483,-0.4442238509654999,0.0366552360355854,-0.3500674366950989,0.030968621373176575,0.06774616986513138,0.24015896022319794,0.2944318950176239,-0.049412958323955536,-0.1287863850593567,-0.20660294592380524,0.11908368021249771,0.09788557887077332,-0.1311224102973938,0.3087398111820221,-0.4434261918067932,0.4064072370529175,-0.13039381802082062,-0.3616907000541687,-0.26724159717559814,0.44419345259666443,0.39677321910858154,0.4358275532722473,0.48336753249168396,-0.16678854823112488,-0.4368198812007904,-0.5270446538925171
864,0.35293838381767273,-0.18966422975063324,-0.09388929605484009,-0.10671661794185638,-0.3300037682056427,0.00939188152551651,-0.17908510565757751,-0.11561255902051926,0.21062655746936798,0.5287945866584778,-0.41815274953842163,0.45393431186676025,0.2872222065925598,-0.30679410696029663,-0.09623196721076965,-0.3750007450580597,-0.16351786255836487,-0.1189894750714302,0.19294418394565582,-0.21150261163711548,-0.10128165036439896,0.06202482432126999,0.21441668272018433,0.3817830979824066,-0.38665473461151123,0.14604611694812775,-0.4320254325866699,0.3377821743488312,-0.20216567814350128,-0.20024725794792175,-0.472381591796875,0.38973984122276306,-0.4099603593349457,0.26070475578308105,0.08607019484043121,-0.11210472136735916,-0.019602341577410698,-0.2036762237548828,-0.4545400142669678,0.04095543920993805,-0.3460189402103424,0.02589666098356247,0.06119683384895325,0.24742218852043152,0.27784818410873413,-0.023537952452898026,-0.1450708955526352,-0.2013629674911499,0.1200307309627533,0.07399199157953262,-0.13363826274871826,0.30372363328933716,-0.4465939402580261,0.4330274164676666,-0.1155778095126152,-0.3551081717014313,-0.2643851637840271,0.45043978095054626,0.39456281065940857,0.4420726001262665,0.49035340547561646,-0.1525527536869049,-0.4139033854007721,-0.5240824222564697
865,0.2766035497188568,-0.24982444941997528,-0.1179375872015953,-0.11064505577087402,-0.46432510018348694,0.019461562857031822,-0.12903130054473877,-0.2279641032218933,0.04590357095003128,0.6271644830703735,-0.508302628993988,0.3499038517475128,0.23138076066970825,-0.2516084313392639,-0.17058038711547852,-0.4325196444988251,-0.21050304174423218,-0.22145801782608032,0.12415673583745956,-0.37172597646713257,-0.0921371728181839,0.02719026990234852,0.16587141156196594,0.4118255376815796,-0.2654948830604553,0.106184221804142,-0.5067365765571594,0.3526560664176941,-0.21675340831279755,-0.11927269399166107,-0.43437933921813965,0.3010418713092804,-0.4066343307495117,0.27937883138656616,-0.027569608762860298,-0.1246379092335701,0.020982321351766586,-0.1848447471857071,-0.3458041548728943,-0.035931508988142014,-0.3522195518016815,0.03604478761553764,0.09434451162815094,0.2151091992855072,0.3443731665611267,-0.20730061829090118,-0.03582732006907463,-0.23337197303771973,0.09140725433826447,0.10776790231466293,-0.024919580668210983,0.30424532294273376,-0.39719662070274353,0.3384377360343933,-0.20634613931179047,-0.30619409680366516,-0.2802780866622925,0.35751479864120483,0.4375040531158447,0.38266003131866455,0.4118236303329468,-0.2438005805015564,-0.4971361458301544,-0.5169147849082947
866,0.31111958622932434,-0.22591069340705872,-0.1105898767709732,-0.11086183786392212,-0.41366472840309143,0.02153698541224003,-0.14487828314304352,-0.1725226789712906,0.11604279279708862,0.5897931456565857,-0.47174134850502014,0.397962361574173,0.25057485699653625,-0.27152490615844727,-0.1352659910917282,-0.40023717284202576,-0.1828707903623581,-0.19278933107852936,0.16452619433403015,-0.30067190527915955,-0.1072290763258934,0.044006578624248505,0.1890198141336441,0.3874243199825287,-0.3165189325809479,0.12813925743103027,-0.4764030873775482,0.3580533564090729,-0.20971240103244781,-0.16127188503742218,-0.4420306086540222,0.338216096162796,-0.4162408709526062,0.2691589295864105,0.03877760097384453,-0.12746527791023254,-0.0036769004072993994,-0.20563015341758728,-0.39688098430633545,0.0007250931230373681,-0.3354262113571167,0.02789180353283882,0.07686348259449005,0.24292781949043274,0.32082420587539673,-0.1395384520292282,-0.08006784319877625,-0.22154052555561066,0.10261619836091995,0.10213674604892731,-0.07245606184005737,0.2996048331260681,-0.4148285388946533,0.36709484457969666,-0.16671870648860931,-0.34133586287498474,-0.2786298394203186,0.39788126945495605,0.41326072812080383,0.40609997510910034,0.44244101643562317,-0.22126458585262299,-0.46715396642684937,-0.5223023891448975
867,0.3958524465560913,-0.15478497743606567,-0.0769343301653862,-0.11525746434926987,-0.2175481617450714,0.01503831334412098,-0.21264804899692535,-0.029346037656068802,0.34021541476249695,0.45663419365882874,-0.34961748123168945,0.5076263546943665,0.31692132353782654,-0.3515416085720062,-0.048925839364528656,-0.33594441413879395,-0.1474929302930832,-0.053992245346307755,0.2456127107143402,-0.09672333300113678,-0.10753090679645538,0.10106746852397919,0.248861163854599,0.3439222276210785,-0.46590667963027954,0.19001126289367676,-0.3809775412082672,0.30776697397232056,-0.1804950088262558,-0.2735273540019989,-0.49753499031066895,0.47189581394195557,-0.3906780779361725,0.2512388229370117,0.1738387942314148,-0.09511253237724304,-0.037511877715587616,-0.20308542251586914,-0.5265746116638184,0.09917747974395752,-0.3576236963272095,0.0008037880761548877,0.06177585572004318,0.23789893090724945,0.22487862408161163,0.13800020515918732,-0.2298419028520584,-0.1954210102558136,0.1266070157289505,0.05292397364974022,-0.22604355216026306,0.29448556900024414,-0.4715898633003235,0.4894348084926605,-0.03842252120375633,-0.3868882656097412,-0.2585635483264923,0.5236643552780151,0.33895421028137207,0.49488934874534607,0.5170064568519592,-0.07004665583372116,-0.3501558303833008,-0.5098555088043213
868,0.3754231035709381,-0.17139077186584473,-0.0821867510676384,-0.10696912556886673,-0.27785736322402954,0.016300490126013756,-0.18892930448055267,-0.06472818553447723,0.2815956771373749,0.495328813791275,-0.37680989503860474,0.4768853485584259,0.3082128167152405,-0.32724297046661377,-0.07323986291885376,-0.34164124727249146,-0.14949186146259308,-0.08551093935966492,0.22106149792671204,-0.148234561085701,-0.09405992925167084,0.07474938035011292,0.22483107447624207,0.3643800914287567,-0.42734646797180176,0.17245884239673615,-0.3998488485813141,0.31335243582725525,-0.19464531540870667,-0.2437092512845993,-0.48111042380332947,0.4403301477432251,-0.39558184146881104,0.2579934597015381,0.13775457441806793,-0.10949388891458511,-0.03226892277598381,-0.1919316202402115,-0.49262261390686035,0.06733054667711258,-0.3424657881259918,0.01993517577648163,0.06750024110078812,0.23340372741222382,0.24714960157871246,0.05576348677277565,-0.18696624040603638,-0.19372378289699554,0.1273573786020279,0.05818543955683708,-0.18094521760940552,0.3023552894592285,-0.4553331434726715,0.44622474908828735,-0.08119035512208939,-0.37116506695747375,-0.2681023180484772,0.49706199765205383,0.35751399397850037,0.4744063913822174,0.4864455461502075,-0.11714743822813034,-0.38086986541748047,-0.5125959515571594
869,0.28880009055137634,-0.25047287344932556,-0.12869326770305634,-0.11489138007164001,-0.4602791368961334,0.0178426094353199,-0.1341065615415573,-0.21967849135398865,0.06295470148324966,0.6288647651672363,-0.5167554020881653,0.3793669641017914,0.24128109216690063,-0.2511442005634308,-0.16021429002285004,-0.439330130815506,-0.21313337981700897,-0.22409330308437347,0.13675101101398468,-0.3596970736980438,-0.10164393484592438,0.029897548258304596,0.17849388718605042,0.4250814616680145,-0.27954453229904175,0.1183554008603096,-0.5153995752334595,0.3650623857975006,-0.21223698556423187,-0.12794528901576996,-0.4535249173641205,0.30563145875930786,-0.41075843572616577,0.281451940536499,0.007174481172114611,-0.13195310533046722,0.01298381108790636,-0.2014799863100052,-0.3584851622581482,-0.02826477400958538,-0.35854974389076233,0.0308912955224514,0.07973804324865341,0.23475204408168793,0.3434098958969116,-0.2028408944606781,-0.05733807384967804,-0.2294255495071411,0.0982157364487648,0.11790145933628082,-0.04191301017999649,0.3124649226665497,-0.41670551896095276,0.34460413455963135,-0.19292010366916656,-0.3160296082496643,-0.2789692282676697,0.3725416362285614,0.44207486510276794,0.40769991278648376,0.4339742064476013,-0.253848671913147,-0.5114244818687439,-0.5277994871139526
870,0.3703170418739319,-0.1716931313276291,-0.09326838701963425,-0.11005644500255585,-0.2818031311035156,0.015418719500303268,-0.18598656356334686,-0.08966255933046341,0.2533954381942749,0.5170599818229675,-0.40148690342903137,0.4701184332370758,0.299836128950119,-0.32430803775787354,-0.07716656476259232,-0.36562320590019226,-0.16732709109783173,-0.08985847234725952,0.21124733984470367,-0.16789552569389343,-0.09372228384017944,0.07703924924135208,0.2359047532081604,0.3687972128391266,-0.4194161891937256,0.17142227292060852,-0.4158315658569336,0.32597124576568604,-0.19285981357097626,-0.228924959897995,-0.4807228446006775,0.42338767647743225,-0.40500229597091675,0.2608552873134613,0.12865011394023895,-0.10220279544591904,-0.024930577725172043,-0.20956465601921082,-0.47466495633125305,0.062127139419317245,-0.35237500071525574,0.025823097676038742,0.06486989557743073,0.24544021487236023,0.2607589364051819,0.032225728034973145,-0.17344029247760773,-0.1935054510831833,0.127162903547287,0.07728370279073715,-0.17790868878364563,0.30172213912010193,-0.4597725570201874,0.4598802626132965,-0.08988503366708755,-0.3758150041103363,-0.2687719762325287,0.48676159977912903,0.3624461591243744,0.47793442010879517,0.5072716474533081,-0.11539627611637115,-0.40036243200302124,-0.5139958262443542
